@RELATION product meta

@ATTRIBUTE word STRING
@ATTRIBUTE nature STRING
@ATTRIBUTE frequency STRING
@ATTRIBUTE id STRING

@DATA
[华硕 w518ld 系列],model,1,10193
[技嘉 aorus 15x 2023款],model,1,29632
[微软 surface pro 5 lte版],model,1,11857
[惠普 6570b 系列],model,1,9992
[机械师 曙光 16],model,1,6095
[戴睿 极光 x14],model,1,28370
[惠普 光影精灵6 plus 系列],model,1,5720
[戴尔 precision 7750 系列],model,1,7896
[戴尔 inspiron 灵越 14r 5421 系列],model,1,10030
[联想 miix 4（miix 700）],model,1,6499
[惠普 elitebook 835 g8 系列],model,1,5643
[联想 天骄 14 2022],model,1,12663
[东芝 u40t-a 系列],model,1,10668
[攀升 暴风龙p3 护眼版],model,1,13013
[雷神 911-s2g],model,1,11466
[海尔 7g-5 系列],model,1,9806
[戴尔 inspiron 灵越 14 3465 系列],model,1,11610
[华硕 zenbook 14 (ux435)],model,1,40805
[惠普 256 g5 系列],model,1,6004
[acer travelmate p258],model,1,10752
[msi微星 ge62vr],model,1,11520
[戴尔 inspiron 灵越 13 7386 系列],model,1,4871
[戴尔 vostro成就 3582 系列],model,1,4875
[机械革命 旷世 x 2025],model,1,38607
[thinkpad p51],model,1,4683
[机械师 f117-x],model,1,6099
[雷神 911-m5b],model,1,12109
[联想 ideapad 300 17寸],model,1,6408
[联想 m4400s],model,1,10142
[雷神 911 dino],model,1,11822
[华硕 rog strix s5vt],model,1,10851
[神舟 精盾 u45a2],model,1,15148
[thinkpad t15],model,1,4619
[神舟 战神 k580c],model,1,9721
[戴尔 inspiron 灵越 11 3195 系列],model,1,13112
[华硕 v551 系列],model,1,10116
[华硕 rog zephyrus s15],model,1,5247
[戴尔 inspiron 灵越 14 5445 系列],model,1,10367
[联想 miix 710],model,1,12472
[清华同方 锋锐 k560 系列],model,1,10231
[华硕 tuf gaming f16],model,1,41586
[msi微星 gs73vr],model,1,11476
[华硕 vm490 系列],model,1,10358
[东芝 dynabook g83 系列],model,1,34818
[戴尔 inspiron 灵越 13 7368 系列],model,1,4919
[炫龙 毁灭者dd 系列],model,1,6931
[雷神 aibook 15],model,1,26990
[华硕 b400a 系列],model,1,12020
[戴尔 inspiron 灵越 11 3168 系列],model,1,11345
[惠普 245 g8 系列],model,1,12530
[thinkpad p72],model,1,4634
[索尼 vpcz 系列],model,1,11093
[攀升 maxbook p1 pro],model,1,12493
[联想 yoga 4 pro（yoga 900）],model,1,10563
[惠普 envy sleekbook 4 系列],model,1,11948
[惠普 elite x2 1012 g1 系列],model,1,10845
[索尼 svd 13 系列],model,1,10733
[联想 ideapad 700 17寸],model,1,10865
[华硕 飞行堡垒 fx73vd],model,1,11716
[雷神 911-s5ta],model,1,11541
[惠普 2570p 系列],model,1,9983
[神舟 精盾 k580s],model,1,9510
[惠普 255 g8 系列],model,1,12846
[联想 legion s7],model,1,12856
[thinkpad w550s],model,1,10268
[msi微星 p65],model,1,11993
[thinkpad p16 2022],model,1,4554
[雷神 911-t2a],model,1,10893
[三星 450r4e],model,1,9916
[戴尔 latitude 3450 系列],model,1,10220
[华硕 k556 系列],model,1,10570
[alienware 13 r3],model,1,4449
[东芝 c40d-a 系列],model,1,10320
[机械革命 mr x6s],model,1,10301
[msi微星 gp72vr],model,1,11590
[神舟 精盾 q480s],model,1,10003
[惠普 256 g6 系列],model,1,11861
[玄派 玄极星 16],model,1,42179
[华硕 bu400 系列],model,1,10071
[华硕 rog zephyrus m15],model,1,5246
[东芝 z30-c 系列],model,1,4988
[三星 55x0aa],model,1,7825
[戴睿dere v40 pro 系列  15.6寸],model,1,12578
[戴尔 latitude 5511 系列],model,1,12379
[联想 yoga 2 13寸],model,1,10167
[lg gram style 16 2023],model,1,16888
[戴尔 vostro成就 7620 系列],model,1,12742
[清华同方 锋锐 s2 系列],model,1,10425
[华硕 rog gl702vs 系列],model,1,12871
[戴尔 inspiron 灵越 15 7568 系列],model,1,10417
[msi微星 gp73],model,1,11990
[三星 532u3x],model,1,10816
[msi微星 泰坦 ge78 hx 2024],model,1,26478
[acer 未来 av15],model,1,12560
[惠普 elitebook 745 g2 系列],model,1,5924
[acer travelmate p246],model,1,10272
[华硕 灵耀x fold (ux9702)],model,1,5156
[acer travelmate p245],model,1,5140
[三星 galaxy book2 pro 15.6寸],model,1,41564
[惠普 战x 16 2024],model,1,26375
[联想 edge],model,1,10916
[acer 暗影骑士 擎 an517 系列],model,1,5040
[华硕 rog gx501gi 系列],model,1,5380
[huwi book d15 se],model,1,8021
[索尼 vpccb 系列],model,1,10559
[thinkpad p51s],model,1,4682
[戴尔 precision 7540 系列],model,1,12084
[msi微星 尊爵 13 2024],model,1,31543
[戴尔 g15 5521 系列],model,1,4744
[戴尔 latitude 7275 系列],model,1,11742
[戴尔 inspiron 灵越 11 3158 系列],model,1,11478
[lg gram 14 2021],model,1,12666
[神舟 战神 t8 plus 2025],model,1,42335
[机械革命 code 10 ai],model,1,38121
[戴尔 latitude e5250/5250 系列],model,1,10438
[戴睿 v14 mini 系列],model,1,12440
[戴尔 precision 5530 系列],model,1,8050
[thinkpad x13 2025],model,1,41602
[thinkpad p15s gen2],model,1,12998
[机械革命 无界 15x pro 2025],model,1,37891
[联想 g700],model,1,10136
[三星 星曜 930xbe],model,1,12092
[三星 550xaa],model,1,11835
[雷神 911 pro 钛空版],model,1,11976
[惠普 elitebook 630 g11 系列],model,1,30877
[三星 900x3c],model,1,9536
[华硕 rog 冰锐],model,1,12090
[戴尔 pro 16 系列],model,1,42751
[炫龙 毁灭者dd2 plus 系列],model,1,6913
[炫龙 毁灭者dc2 锋刃 系列],model,1,12087
[华硕 pro pu451],model,1,10098
[神舟 飞天 u43],model,1,10783
[戴尔 vostro成就 3458 系列],model,1,11017
[msi微星 ge62mvr],model,1,4515
[神舟 战神 g6],model,1,10506
[戴尔 precision m6800 系列],model,1,8014
[acer 蜂鸟 swift3 sf316],model,1,12639
[戴尔 precision 5470 系列],model,1,4732
[戴尔 inspiron 灵越 11 3138 系列],model,1,10027
[三星 940x3k],model,1,10460
[thinkpad t550],model,1,4675
[aierxuan air15],model,1,38658
[联想 yoga pro 14s 2021],model,1,6294
[惠普 星book x 14 系列],model,1,38931
[thinkpad new x1 carbon],model,1,4650
[雷神 g150s],model,1,10383
[华硕 rog gl503vs 系列],model,1,5334
[神舟 优雅 x4],model,1,11414
[华硕 n750 系列],model,1,10088
[华硕 ux31 系列],model,1,9707
[神舟 战神 k690e],model,1,6804
[thinkpad w520],model,1,8977
[戴尔 inspiron 灵越 14 5481 系列],model,1,11881
[msi微星 gt72vr],model,1,4525
[华硕 zenbook duo ux482],model,1,5231
[戴尔 precision 3530 系列],model,1,11854
[msi微星 gl72],model,1,10692
[戴尔 inspiron 灵越 15 7537 系列],model,1,11018
[华硕 rog gl552 系列],model,1,10580
[惠普 14g 系列],model,1,5913
[thinkpad l15],model,1,4636
[惠普 战66+ 16寸 系列],model,1,37002
[联想 ideapad 710s 13寸],model,1,10861
[神舟 战神 k640e],model,1,10511
[联想 z510],model,1,10172
[七彩虹 隐星 p16 25],model,1,44524
[华硕 r541u 系列],model,1,8167
[acer 非凡 s3 pro],model,1,5035
[神舟 精盾 k500c],model,1,10768
[戴尔 latitude 7330 系列],model,1,12732
[戴尔 latitude 7350 2024],model,1,27574
[华硕 灵耀 13s],model,1,5183
[华硕 天选5r],model,1,42585
[acer 掠夺者 战斧9 neo s],model,1,42101
[msi微星 ge72vr],model,1,4520
[msi微星 alpha 15],model,1,12209
[戴尔 precision 5680 系列],model,1,38540
[terrans force amd 系列],model,1,30498
[thinkpad a275],model,1,4690
[thinkpad yoga 370],model,1,4622
[华硕 r400 系列],model,1,9646
[惠普 240 g6 系列],model,1,11883
[惠普 dragonfly g4 系列],model,1,39540
[机械革命 code go],model,1,7968
[华硕 rog 冰刃5 plus],model,1,5199
[壹号本 onemi x2 系列],model,1,12054
[樱本 d16 pro],model,1,41359
[联想 小新 air 12],model,1,10864
[联想 昭阳 e31],model,1,10878
[联想 ideapad 720s 15寸],model,1,16833
[thinkpad p14s ai 2024],model,1,26616
[七彩虹 将星x17-xs],model,1,12819
[惠普 zbook studio x360 g5 系列],model,1,5858
[华硕 rog strix s5vm],model,1,5501
[联想 扬天 m51-80],model,1,10277
[华硕 破晓6 15寸],model,1,35831
[华硕 tp500 系列],model,1,10397
[戴尔 latitude e5540 系列],model,1,11753
[戴尔 latitude 5285 系列],model,1,11625
[神舟 精盾 u45a1 畅玩版],model,1,12556
[msi微星 勇者 bravo 17],model,1,12303
[英特尔 nuc m15],model,1,7962
[惠普 spectre xt pro 系列],model,1,9971
[戴尔 xps l322x 系列],model,1,4823
[七彩虹 meow 橘宝r16 25],model,1,42864
[华硕 博文 pro 13],model,1,5182
[华硕 飞行堡垒 fx705],model,1,5295
[雷神 zero 16 2025],model,1,41144
[惠普 15s 系列],model,1,5787
[机械革命 翼龙15],model,1,40892
[戴尔 precision 3580 系列],model,1,12954
[惠普 zbook 15 g6 系列],model,1,5644
[机械师 星辰 16],model,1,6093
[戴尔 latitude 3390 二合一 系列],model,1,4725
[戴尔 latitude 5350 系列],model,1,37785
[火影 火神 v5 系列],model,1,10909
[雷神 t-book 14],model,1,6143
[thinkpad l580],model,1,4659
[炫龙 炎魔t1 ti 系列],model,1,6930
[戴尔 vostro成就 3562 系列],model,1,4923
[索尼 svs 13a 系列],model,1,10743
[acer travelmate p2510],model,1,11827
[机械革命 k1],model,1,7582
[三星 r580],model,1,9321
[联想 ideapad 5 15寸],model,1,12432
[acer v5],model,1,5146
[戴睿 a16 pro 16寸],model,1,42565
[华硕 rog gx501vi 系列],model,1,11728
[aierxuan 勇者 g2],model,1,36707
[华硕 顽石 m5050],model,1,5273
[msi微星 创造者 creator 17m],model,1,17067
[华硕 rog 冰刃6 双屏],model,1,5155
[联想 z51],model,1,10279
[雷神 zero 16 pro 2025],model,1,40819
[acer 非凡 go 16],model,1,7935
[联想 小新 i1000],model,1,11022
[华硕 pro p2540],model,1,5440
[戴尔 precision m4800 系列],model,1,10345
[机械师 曙光 16s],model,1,38182
[吾空 k7 系列 17寸],model,1,12603
[华硕 pro8],model,1,5476
[惠普 zbook 14 系列],model,1,5851
[惠普 战x 14 2025],model,1,43058
[华硕 顽石 y406],model,1,12236
[索尼 svf 14n 系列],model,1,10740
[微软 surface go lte版],model,1,11933
[联想 ideapad 530s 15寸],model,1,6412
[terrans force t5 skylake 系列],model,1,4544
[aierxuan aex book pro],model,1,4711
[戴尔 inspiron 灵越 14 7420 系列],model,1,12681
[惠普 elitebook 850 g3 系列],model,1,10650
[terrans force t7 系列],model,1,16942
[msi微星 gt60],model,1,10180
[索尼 svt 11 系列],model,1,10745
[alienware m14x],model,1,9408
[三星 星曜 750xbe],model,1,12095
[三星 900x3t],model,1,7809
[神舟 战神 z9],model,1,6782
[戴尔 precision 7680 系列],model,1,12951
[华硕 rog strix g15 g513],model,1,13034
[华硕 vm480 系列],model,1,5533
[惠普 8540w 系列],model,1,10608
[acer travelmate x40],model,1,5054
[华硕 x554 系列],model,1,8173
[技嘉 aorus 17],model,1,12704
[雷神 911masterbook],model,1,12123
[msi微星 prestige 14],model,1,4483
[戴睿 dere r13],model,1,12793
[惠普 战66+ 14寸 系列],model,1,38938
[三星 900x5n],model,1,7807
[神舟 战神 g10],model,1,6701
[华硕 f553 系列],model,1,11915
[thinkpad a485],model,1,4617
[联想 v15 g5],model,1,43918
[惠普 elitebook 855 g7 系列],model,1,5686
[戴尔 latitude 9420 系列],model,1,38488
[acer z1401],model,1,10344
[联想 ideapad s540],model,1,12366
[戴尔 latitude 3450 2024],model,1,36713
[惠普 zbook 15 g5 系列],model,1,7543
[联想 ideapad 500s 14寸],model,1,8062
[荣耀笔记本 x16 超清版],model,1,37822
[msi微星 绝影 16 ai studio],model,1,16817
[gpd pocket 系列],model,1,11972
[acer aspire al16-31],model,1,34203
[msi微星 gp72],model,1,4517
[华硕 灵耀 x2 pro (ux5000)],model,1,12075
[技嘉 aorus 15p 2021],model,1,12607
[戴尔 inspiron 灵越 15 3525 系列],model,1,12310
[thinkpad x1 carbon touch],model,1,10857
[华硕 p53 系列],model,1,10092
[acer 非凡 go fun 14 2025],model,1,48577
[acer travelmate p645],model,1,10343
[thinkpad x1 yoga 2023],model,1,16844
[惠普 probook 450 g4 系列],model,1,5735
[华硕 破晓 air 14],model,1,5161
[联想 瑞天 14 2025],model,1,44963
[惠普 350 g2 系列],model,1,10254
[七彩虹 将星x16 pro 2025],model,1,44522
[华硕 f415 系列],model,1,26270
[惠普 elitebook 828 g3 系列],model,1,6009
[三星 930x2k],model,1,10487
[msi微星 泰坦 17 2025],model,1,39935
[acer 非凡 go pro 16 2025],model,1,49643
[机械革命 s3],model,1,12343
[华硕 rog flow z13 2023 (gz301)],model,1,39233
[华硕 rog g750],model,1,10082
[msi微星 尊爵 14 ai+ evo],model,1,49749
[thinkpad new s1],model,1,11360
[联想 昭阳 e41-25],model,1,12955
[华硕 破晓 pro 14 2023],model,1,47893
[东芝 dynabook  cs40l 14英寸],model,1,12545
[thinkpad s2 yoga 2018],model,1,11821
[lg gram 14z90n 系列 14寸],model,1,4465
[惠普 星book pro 13 2025],model,1,48000
[联想 来酷 14 2025],model,1,49597
[acer 暗影骑士 擎7 pro],model,1,47991
[三星 500r5k],model,1,10480
[惠普 elitebook 840 g11 系列],model,1,37299
[戴尔 latitude 5530 系列],model,1,4728
[三星 galaxy book ion 13.3寸],model,1,7797
[华硕 vivobook 15 x512],model,1,16874
[火影 焕16 air],model,1,44529
[联想 v580],model,1,9650
[荣耀笔记本 x14 超清版],model,1,42174
[acer 非凡 go 16 青春版],model,1,17249
[惠普 240r g9 系列],model,1,30038
[惠普 elite x2 g4 13寸 系列],model,1,13041
[炫龙 毁灭者 dd3 系列],model,1,12315
[联想 e40],model,1,7536
[机械革命 umi air],model,1,12200
[海尔 简爱 s11pro 系列],model,1,12567
[lg gram style 2023],model,1,13084
[华硕 灵耀 u5000],model,1,5511
[惠普 elitebook 845 g8 系列],model,1,5640
[酷比魔方 iwork 20 pro],model,1,27489
[惠普 probook 455 g8 系列],model,1,7601
[戴尔 latitude 7210 二合一 系列],model,1,7874
[惠普 zbook 17 g6 系列],model,1,5648
[戴尔 latitude 7380 系列],model,1,4912
[荣耀笔记本 x16 2026],model,1,49583
[realme book 14英寸],model,1,12534
[神舟 战神 tx9r7],model,1,16677
[联想 yoga air 14c 2022],model,1,12668
[惠普 elitebook 640 g11 系列],model,1,35088
[炫龙 毁灭者 dd3 pro 系列],model,1,6911
[wiko hi matebook d 16 2025],model,1,36657
[努比亚 红魔游戏本 16 pro],model,1,28723
[nec versapro vkt12 系列],model,1,26814
[惠普 probook 640 g1 系列],model,1,9967
[acer aspire nitro v 15],model,1,26344
[thinkpad x13 yoga gen 3],model,1,41907
[戴尔 xps 15 l502x 系列],model,1,10201
[惠普 spectre xt 13 系列],model,1,9574
[wiko hi matebook d 14 2025],model,1,36714
[雷神 911gt],model,1,6192
[七彩虹 meow 橘宝r15 25],model,1,41600
[nec ll750 系列],model,1,4528
[机械革命 耀世 15],model,1,49847
[火影 t5c plus 系列],model,1,12840
[神舟 战神 gx8r9],model,1,37600
[炫龙 炎魔t1 pro 系列],model,1,11195
[东芝 l755 系列],model,1,11501
[acer aspire a514],model,1,12974
[acer 暗影骑士2 vn7-592],model,1,5048
[华硕 灵耀x pro (u5800ge)],model,1,5325
[攀升 maxbook p1x 系列],model,1,12539
[神舟 优雅 x3],model,1,12000
[炫龙 炎魔t2 ti 系列],model,1,11792
[戴尔 inspiron 灵越 17 5767 系列],model,1,4944
[联想 异能者 n130],model,1,49002
[戴尔 inspiron 灵越 14 7437 系列],model,1,10823
[acer travelmate tx520],model,1,5095
[联想 来酷 air 16],model,1,44442
[雷神 dino],model,1,6199
[华硕 tp300ld 系列],model,1,10106
[联想 瑞天14 2026],model,1,50207
[惠普 zbook studio g9 系列],model,1,16958
[戴尔 latitude 5401 系列],model,1,12078
[thinkpad t15g gen2],model,1,16858
[acer es1 15.6英寸],model,1,12984
[火影 金钢 t1 系列],model,1,10907
[惠普 probook 455 g10 系列],model,1,7638
[戴睿 v14 系列],model,1,4971
[thinkpad t14 2025],model,1,39879
[戴尔 latitude 5501 系列],model,1,12195
[攀升 商睿air 系列 13寸],model,1,12667
[神舟 精盾 u43e1],model,1,6776
[惠普 spectre pro x360 g1 系列],model,1,10657
[机械师 machcreator-l],model,1,6104
[七彩虹 meow 橘宝r16 pro],model,1,47815
[惠普 光影精灵ⅰ代 系列],model,1,11658
[terrans force x411 2023款],model,1,50908
[雷神 911-t2c],model,1,6219
[华硕 灵耀15 2023],model,1,16866
[惠普 zbook 15u g6 系列],model,1,35620
[awo 乐-14],model,1,12705
[三星 galaxy tabpro s],model,1,17449
[acer a530],model,1,50953
[七彩虹 将星 x15 2022],model,1,51037
[acer 传奇 edge],model,1,12788
[联想 yoga air 15 aura ai元启],model,1,30143
[wiko hi matebook d 16],model,1,31387
[alienware m11x],model,1,9409
[惠普 4430s 系列],model,1,10612
[联想 k49],model,1,10138
[炫龙 阿尔法 l9 系列],model,1,12057
[惠普 245 g7 系列],model,1,11991
[微软 surface pro 2],model,1,6883
[惠普 elitebook 645 g9 系列],model,1,15100
[华硕 无畏 pro16 2026],model,1,50960
[戴尔 studio 1558 系列],model,1,11452
[华硕 vivobook 13 slate (t3300)],model,1,5177
[东芝 l850d 系列],model,1,9824
[联想 z585],model,1,10917
[华硕 rog strix g g531],model,1,12205
[msi微星 gt75],model,1,12152
[terrans force dr7-plus 系列],model,1,4541
[华硕 rog s7vi 系列],model,1,5423
[惠普 346 g4 系列],model,1,11733
[惠普 zbook studio g7 系列],model,1,5677
[戴尔 inspiron 灵越 15 5578 二合一 系列],model,1,11955
[联想 yoga pro 14 aura ai元启版],model,1,38090
[华硕 rog 枪神2],model,1,12091
[aorus 15 系列],model,1,11997
[华硕 飞行堡垒 fx553vd],model,1,12055
[惠普 pavilion x360 15 系列],model,1,29784
[联想 ideapad 330s 15寸],model,1,12014
[惠普 omen 15 系列],model,1,5786
[雷神 911m星耀],model,1,11892
[华硕 无畏 pro14 2025],model,1,43366
[微软 surface rt],model,1,6887
[七彩虹 将星 x15 2024],model,1,51040
[thinkpad s1 2018],model,1,14126
[戴尔 latitude 7320 detachable 系列],model,1,12780
[戴尔 inspiron 灵越 13 7353 系列],model,1,10366
[索尼 svs 15 系列],model,1,10744
[惠普 cq15 系列],model,1,9950
[戴尔 vostro成就 5401 系列],model,1,12319
[神舟 优雅 x6],model,1,50401
[联想 ideapad 320s 13寸],model,1,6469
[七彩虹 隐星 p15 pro],model,1,49700
[惠普 elitebook x360 g3 系列],model,1,5860
[神舟 精盾 u45s1],model,1,6745
[惠普 pavilion sleekbook 14 系列],model,1,5713
[神舟 战神 s9 2025],model,1,49622
